time,fsr_force
0.100,0.000000
0.300,0.000000
0.400,0.000000
0.500,0.000000
0.800,0.000000
0.900,0.000000
1.000,0.000000
1.100,0.000000
1.200,0.000000
1.300,0.000000
1.400,0.000000
1.700,0.000000
1.900,0.000000
2.000,0.000000
2.100,0.000000
2.200,0.000000
2.300,0.000000
2.500,0.000000
2.600,0.000000
2.700,0.000000
2.900,0.000000
3.000,0.000000
3.100,0.000000
3.200,0.000000
3.400,0.000000
3.500,0.143218
3.600,0.551134
3.800,1.010768
3.900,1.066253
4.100,1.870672
4.300,2.139658
4.500,2.356335
4.600,2.256930
4.700,2.380187
4.800,2.474201
4.900,1.050736
5.100,1.872136
5.300,2.361012
5.400,2.521039
5.500,2.568994
5.600,2.611157
5.700,2.679231
5.800,2.918944
6.000,2.969729
6.100,3.165870
6.300,3.384856
6.400,3.567708
6.500,3.633944
6.600,3.609499
6.800,3.563669
6.900,3.542080
7.100,3.254726
7.300,3.238524
7.400,3.490255
7.600,3.525714
7.800,3.520612
8.000,3.498904
8.100,3.467516
8.300,3.477717
8.500,3.578218
8.600,1.424301
8.800,0.469630
8.900,0.145004
9.000,1.698921
9.100,3.245300
9.200,3.560922
9.400,4.558446
9.500,4.694940
9.600,4.528657
9.700,4.320691
9.900,3.504164
10.000,1.344413
10.100,0.439380
10.300,0.040005
10.400,0.011562
10.500,0.011562
10.600,0.006171
10.900,0.000133
11.000,0.000036
11.300,0.000005
11.400,0.000001
11.500,0.000000
11.600,0.000000
11.700,0.000000
11.800,0.000000
11.900,0.000000
12.100,0.000000
12.300,0.000000
12.400,0.000000
12.500,0.000000
12.600,0.000000
12.700,0.000000
12.900,0.000000
13.100,0.000000
13.300,0.000000
13.500,0.000000
13.700,0.000000
13.800,0.000000
